# source_test_id	status	crystal_refs	notes
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestBaseParser.java::test::testBaseParserStackOverflow	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestCOSParser.java::test::testCheckForEndOfString	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3208	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3783	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3785	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3940	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3947	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3948	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3949	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3950	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3951	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3964	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox3977	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox4153	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox4338	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox4339	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox4490	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFBox5025	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testPDFParserMissingCatalog	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfparser/TestPDFParser.java::test::testParseGenko	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java::test::testAlteredDoc	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java::test::testCompressAcroformDoc	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java::test::testCompressAttachmentsDoc	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java::test::testCompressEncryptedDoc	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSDocumentCompressionTest.java::test::testPDFBox5927	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterCompressionPoolTest.java::test::testPDFBox6036	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java::test::testPDFBox4321	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java::test::testPDFBox5485	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java::test::testPDFBox5945	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/COSWriterTest.java::test::testPDFBox6036	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdfwriter/ContentStreamWriterTest.java::test::testPDFBox4750	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageLayoutTest.java::test::fromStringInputNotNullOutputIllegalArgumentException	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageLayoutTest.java::test::testValues	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputIllegalArgumentException	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputIllegalArgumentException2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull3	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull4	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull5	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::fromStringInputNotNullOutputNotNull6	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/PageModeTest.java::test::stringValueOutputNotNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestFDF.java::test::testLoad2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestFDF.java::test::testPDFBox5894	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testDeleteBadFile	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testDeleteGoodFile	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testSaveArabicLocale	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testSaveLoadFile	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testSaveLoadStream	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocument.java::test::testVersions	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java::test::handleBooleanInOpenAction	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java::test::handleOutputIntents	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java::test::retrieveNumberOfPages	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java::test::retrievePageLabels	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentCatalog.java::test::retrievePageLabelsOnMalformedPdf	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentInformation.java::test::testMetadataExtraction	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDDocumentInformation.java::test::testPDFBox3068	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPage.java::test::testAddingPageAfterCreatingAnnotation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageAnnotationsFiltering.java::test::validateAllFiltered	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageAnnotationsFiltering.java::test::validateNoFiltering	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageAnnotationsFiltering.java::test::validateSelectedFew	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java::test::testCloseContract	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java::test::testGeneralGraphicStateOperatorTextMode	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java::test::testMissingContentStream	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java::test::testSetCmykColors	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageContentStream.java::test::testSetRGBandGColors	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTransitions.java::test::readTransitions	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTransitions.java::test::saveAndReadTransitions	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::indexOfPageFromOutlineDestination	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::negative	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::positiveMultipleLevel	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::positiveSingleLevel	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::testInsertAfterBlankPage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::testInsertBeforeBlankPage	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/TestPDPageTree.java::test::testNodeLoop	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::getFromList	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeAllMultipleFromListByObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeAllUniqueFromListByObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeFromFilteredListByIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeFromFilteredListByObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeFromListByIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeMultipleFromListByObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeSingleDirectObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeSingleIndirectObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::removeUniqueFromListByObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/COSArrayListTest.java::test::retainIndirectObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java::test::testClass	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java::test::testSetLowerLeftX	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java::test::testSetLowerLeftY	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java::test::testSetUpperRightX	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDImmutableRectangleTest.java::test::testSetUpperRightY	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDStreamTest.java::test::testCreateInputStreamEmptyFilters	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDStreamTest.java::test::testCreateInputStreamNullFilters	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/PDStreamTest.java::test::testCreateInputStreamNullStopFilters	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestEmbeddedFiles.java::test::testNullEmbeddedFile	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestEmbeddedFiles.java::test::testOSSpecificAttachments	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNameTreeNode.java::test::testLowerLimit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNameTreeNode.java::test::testUpperLimit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNumberTreeNode.java::test::testGetValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNumberTreeNode.java::test::testLowerLimit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/TestPDNumberTreeNode.java::test::testUpperLimit	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/TestPDFunctionType4.java::test::testFunctionArgumentOrder	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/TestPDFunctionType4.java::test::testFunctionSimple	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testAbs	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testAdd	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testAnd	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testAtan	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testBitshift	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testCeiling	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testCopy	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testCos	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testCvi	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testCvr	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testDiv	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testDup	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testEq	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testExch	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testExp	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testFloor	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testGe	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testGt	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testIDiv	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testIf	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testIfElse	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testLe	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testLn	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testLog	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testLt	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testMod	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testMul	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testNe	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testNeg	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testNot	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testOr	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testPop	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testRoll	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testRound	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testSin	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testSqrt	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testSub	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testTruncate	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestOperators.java::test::testXor	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.java::test::testJira804	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.java::test::testNested	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.java::test::testParseFloat	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/common/function/type4/TestParser.java::test::testParserBasics	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElementTest.java::test::testClassMap	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElementTest.java::test::testPDFBox4197	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/documentinterchange/logicalstructure/PDStructureElementTest.java::test::testSimple	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationTest.java::test::loadXFDFAnnotations	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFAnnotationTest.java::test::testAnnotationWidth	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.java::test::testCOSArrayValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.java::test::testCOSNameValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.java::test::testCOSStringValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/fdf/FDFFieldTest.java::test::testTextAsCOSStreamValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::PDFBOX5920TrueType	ported	spec/pdfbox/pdmodel/font/pdfont_test_spec.cr	TrueType font loading works, width calculation matches Java exactly (20064.0, 278.0) after fixing encoding module paths and PDTrueTypeFontEmbedder implementation
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::PDFBOX5920Type0	partial	spec/pdfbox/pdmodel/font/pdfont_test_spec.cr	PDType0Font.load method implemented with basic constructor; test added but pending due to get_string_width calculation issues
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testDeleteFont	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testFullEmbeddingTTC	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBOX4115	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBOX5486	ported	spec/pdfbox/pdmodel/font/pdfont_test_spec.cr	testPDFBOX5486 test checks has_glyph? and get_path for TrueType fonts
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBox3747	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBox3826	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBox5484	ported	spec/pdfbox/pdmodel/font/pdfont_test_spec.cr	testPDFBox5484 tests symbol font encoding handling with PDFBOX-5484.ttf font
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFBox988	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFox4318	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testPDFox5048	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testSoftHyphen	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/PDFontTest.java::test::testSymbol	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testBengali	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testCIDFontType2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testCIDFontType2Subset	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testCIDFontType2VerticalSubsetMonospace	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testCIDFontType2VerticalSubsetProportional	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testDevanagari	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testDevanagari2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testEmbeddedFontWithZeroWidthChars	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testGujarati	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testIsEmbeddingPermittedMultipleVersions	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testMaxEntries	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testReuseEmbeddedSubsettedFont	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testSurrogatePairCharacter	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testSurrogatePairCharacterExceptionIsBmpCodePoint	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEmbedding.java::test::testSurrogatePairCharacterExceptionIsValidCodePoint	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEncoding.java::test::testAdd	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEncoding.java::test::testOverwrite	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestFontEncoding.java::test::testPDFBox3884	partial	-	Can create PDF with PDPageContentStream, but PDFTextStripper not implemented for verification
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testAllowCIDToUnicodeRange	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testAllowCodeRange	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testAllowDestinationRange	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testAllowDestinationRangeSurrogates	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testCMapCIDOverflow	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testCMapLigatures	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testCMapStringOverflow	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/font/TestToUnicodeWriter.java::test::testCMapSurrogates	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/PDLineDashPatternTest.java::test::testGetCOSObject	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeColor	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeColorBurn	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeColorDodge	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeDarken	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeDifference	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeExclusion	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeHardLight	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeHue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeLighten	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeLuminosity	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeMultiply	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeNormal	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeOverlay	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeSaturation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeScreen	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testBlendModeSoftLight	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/blend/BlendModeTest.java::test::testInstances	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/graphics/color/PDDeviceCMYKTest.java::test::testCMYK	missing	-	baseline
